"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-03-06","Heatgear","CN","e-Commerce","MRKT",216,213,3,5412.16,5246.42,58.21,2176.43,3253.54,,"USD","USD",,702,631,71,15892.58,14192.26,1700.34,7303.44,9076.99,
"2024-03-06","Coldgear","MX","e-Commerce","WEB",1,1,0,53.83,53.83,0,14.64,39.18,,"USD","USD",,15,15,0,382.82,382.82,0,206.52,176.28,
"2024-03-06","Heatgear","CN","e-Commerce","ENDL",1,1,0,27.61,27.61,0,11.36,16.25,,"USD","USD",,1,1,0,30.21,30.21,0,11.63,18.58,
"2024-03-06","Infinite","NL","e-Commerce","WEB",1,1,0,70.78,70.78,0,26.99,43.79,,"USD","USD",,24,24,0,1409.49,1409.49,0,719.15,690.38,
"2024-03-06","Curry Footwear","CN","e-Commerce","WEB",2,2,0,143.12,143.12,0,98.9,44.22,,"USD","USD",,25,23,2,3819.33,3559.08,260.25,1429.79,2389.54,
"2024-03-06","Heatgear","KR","Retail","Factory House",9,9,0,285.2,285.2,0,100.49,184.71,,"USD","USD",,471,460,11,3188.41,3081.62,106.81,4433.61,-1245.2,
"2024-03-06","Coldgear","CN","Retail","Factory House",1,1,0,46.8,46.8,0,12.19,34.61,,"USD","USD",,50,45,5,1291.52,1142.52,149,673.42,618.1,
"2024-03-06","Heatgear","KR","e-Commerce","MRKT",6,5,1,144.59,125.5,19.09,97.5,47.09,,"USD","USD",,19,13,6,407.25,303.3,103.96,186.3,233.21,
"2024-03-06","Heatgear","US","e-Commerce","WEB",0,-7,7,0,-172.79,172.79,0,0,,"USD","USD",,1133,1012,121,28991.18,25408.29,3582.89,7468.27,21856.33,
"2024-03-06","Coldgear","PL","e-Commerce","WEB",1,1,0,26.21,26.21,0,8.73,17.48,,"USD","USD",,,,,,,,,,
"2024-03-06","Coldgear","CN","e-Commerce","WEB",3,3,0,136.61,136.61,0,71.87,64.74,,"USD","USD",,5,5,0,192.01,192.01,0,68.97,123.04,
"2024-03-06","Heatgear","CN","e-Commerce","WEB",5,5,0,146.23,146.23,0,74.13,72.1,,"USD","USD",,18,16,2,494.33,449.15,45.18,232.9,280.62,
"2024-03-06","Heatgear","CN","Retail","Factory House",17,17,0,412.64,412.64,0,143.47,269.17,,"USD","USD",,214,187,27,4313.54,3809.71,503.83,2161.7,2151.84,
"2024-03-06","Slipspeed","CN","e-Commerce","WEB",3,3,0,183.38,183.38,0,172.88,10.5,,"USD","USD",,,,,,,,,,
"2024-03-06","Infinite","KR","Retail","Factory House",1,0,1,54.47,0,54.47,37.8,16.67,,"USD","USD",,16,8,8,635.35,319.75,315.6,532.05,103.3,
"2024-03-06","Heatgear","NL","e-Commerce","WEB",1,1,0,31.78,31.78,0,6.99,24.79,,"USD","USD",,60,46,14,1818.49,1473.33,345.16,454.39,1380.55,
"2024-03-06","Infinite","CN","e-Commerce","MRKT",30,30,0,1695.87,1695.87,0,1118.06,577.85,,"USD","USD",,384,303,81,23379.09,18128.88,5250.19,17469.4,8595.88,
"2024-03-06","Heatgear","MX","e-Commerce","WEB",2,2,0,52.43,52.43,0,22.11,30.31,,"USD","USD",,28,28,0,755.78,755.78,0,304.35,451.4,
"2024-03-06","Unstoppable","FR","e-Commerce","WEB",5,5,0,380.77,380.77,0,89.29,291.49,,"USD","USD",,9,1,8,540.81,-10.2,551.01,186.87,353.95,
